date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2024-01-28,Tajikistan,United Arab Emirates,1-1,1-1,draw,away,0.2322,0.2452,0.5226,False,True
2024-01-29,Iraq,Jordan,2-3,1-0,away,home,0.5334,0.2596,0.207,False,False
2024-01-29,Qatar,Palestine,2-1,2-0,home,home,0.7188,0.183,0.0982,True,False
2024-01-29,Cape Verde,Mauritania,1-0,1-0,home,home,0.586,0.2365,0.1775,True,True
2024-01-29,Ivory Coast,Senegal,1-1,0-1,draw,away,0.2701,0.321,0.4089,False,False
2024-01-30,Morocco,South Africa,0-2,1-0,away,home,0.7024,0.2042,0.0934,False,False
2024-01-30,Mali,Burkina Faso,2-1,1-1,home,home,0.4624,0.2636,0.274,True,False
2024-01-30,Saudi Arabia,South Korea,1-1,0-1,draw,away,0.2222,0.2684,0.5094,False,False
2024-01-30,Uzbekistan,Thailand,2-1,2-0,home,home,0.6952,0.188,0.1168,True,False
2024-01-31,Bahrain,Japan,1-3,0-2,away,away,0.0418,0.1181,0.8401,True,False
2024-01-31,Iran,Syria,1-1,2-0,draw,home,0.8126,0.1304,0.057,False,False
2024-02-02,Australia,South Korea,1-2,1-1,away,home,0.3943,0.285,0.3207,False,False
2024-02-02,Tajikistan,Jordan,0-1,0-1,away,away,0.1596,0.2255,0.6149,True,True
2024-02-02,DR Congo,Guinea,3-1,1-1,home,home,0.4227,0.2752,0.3021,True,False
2024-02-02,Nigeria,Angola,1-0,1-1,home,home,0.4507,0.2756,0.2737,True,False
2024-02-03,Iran,Japan,2-1,0-1,home,away,0.2787,0.2848,0.4365,False,False
2024-02-03,Qatar,Uzbekistan,1-1,1-0,draw,home,0.4056,0.3031,0.2913,False,False
2024-02-03,Cape Verde,South Africa,0-0,1-1,draw,home,0.3761,0.2963,0.3276,False,False
2024-02-03,Ivory Coast,Mali,2-1,1-0,home,home,0.3915,0.3037,0.3048,True,False
2024-02-06,Jordan,South Korea,2-0,0-1,home,away,0.1877,0.2483,0.564,False,False
2024-02-07,Nigeria,South Africa,1-1,1-0,draw,home,0.4296,0.2898,0.2806,False,False
2024-02-07,Qatar,Iran,3-2,0-1,home,away,0.2477,0.2988,0.4535,False,False
2024-02-07,Ivory Coast,DR Congo,1-0,1-0,home,home,0.5381,0.2878,0.1741,True,True
2024-02-10,Qatar,Jordan,3-1,1-0,home,home,0.4472,0.3037,0.2491,True,False
2024-02-10,South Africa,DR Congo,0-0,1-0,draw,home,0.4711,0.2889,0.24,False,False
2024-02-11,Ivory Coast,Nigeria,2-1,1-0,home,home,0.4411,0.2982,0.2607,True,False
2024-03-20,Djibouti,Liberia,0-2,0-2,away,away,0.0812,0.1462,0.7726,True,True
2024-03-20,Somalia,Eswatini,0-3,0-2,away,away,0.0849,0.1348,0.7803,True,False
2024-03-20,Tonga,Samoa,1-4,1-1,away,away,0.3672,0.2611,0.3717,True,False
2024-03-21,United Arab Emirates,Yemen,2-1,2-0,home,home,0.8707,0.0937,0.0356,True,False
2024-03-21,Bahrain,Nepal,5-0,4-0,home,home,0.9442,0.0432,0.0126,True,False
2024-03-21,Saudi Arabia,Tajikistan,1-0,2-0,home,home,0.8142,0.1303,0.0555,True,False
2024-03-21,Hong Kong,Uzbekistan,0-2,0-2,away,away,0.0405,0.1023,0.8572,True,True
2024-03-21,Iraq,Philippines,1-0,4-0,home,home,0.9721,0.0232,0.0047,True,False
2024-03-21,Indonesia,Vietnam,1-0,1-1,home,home,0.4449,0.2716,0.2835,True,False
2024-03-21,Australia,Lebanon,2-0,3-0,home,home,0.9425,0.046,0.0115,True,False
2024-03-21,Pakistan,Jordan,0-3,0-4,away,away,0.0101,0.0376,0.9523,True,False
2024-03-21,Palestine,Bangladesh,5-0,2-0,home,home,0.8534,0.0966,0.05,True,False
2024-03-21,Iran,Turkmenistan,5-0,4-0,home,home,0.968,0.0272,0.0048,True,False
2024-03-21,Panama,Mexico,0-3,1-1,away,home,0.3962,0.266,0.3378,False,False
2024-03-21,Taiwan,Kyrgyzstan,0-2,0-1,away,away,0.2198,0.2374,0.5428,True,False
2024-03-21,South Africa,Andorra,1-1,3-0,draw,home,0.9468,0.0421,0.0111,False,False
2024-03-21,Cape Verde,Guyana,1-0,1-0,home,home,0.6427,0.2164,0.1409,True,True
2024-03-21,Oman,Malaysia,2-0,2-0,home,home,0.6845,0.1985,0.117,True,True
2024-03-21,United States,Jamaica,3-1,1-0,home,home,0.6859,0.2067,0.1074,True,False
2024-03-21,Gibraltar,Lithuania,0-1,1-2,away,away,0.1673,0.1974,0.6353,True,False
2024-03-21,Poland,Estonia,5-1,2-0,home,home,0.8468,0.1109,0.0423,True,False
2024-03-21,Wales,Finland,4-1,1-0,home,home,0.5332,0.263,0.2038,True,False
2024-03-21,Israel,Iceland,1-4,1-1,away,home,0.4659,0.2608,0.2733,False,False
2024-03-21,Guinea,Vanuatu,6-0,1-1,home,home,0.5089,0.2433,0.2478,True,False
2024-03-21,Georgia,Luxembourg,2-0,1-0,home,home,0.6131,0.2386,0.1483,True,False
2024-03-21,Greece,Kazakhstan,5-0,2-0,home,home,0.7508,0.1727,0.0765,True,False
2024-03-21,Qatar,Kuwait,3-0,2-0,home,home,0.8816,0.0891,0.0293,True,False
2024-03-21,Afghanistan,India,0-0,1-1,draw,away,0.2509,0.2392,0.5099,False,False
2024-03-21,Myanmar,Syria,1-1,0-2,draw,away,0.0719,0.1475,0.7806,False,False
2024-03-21,Japan,North Korea,1-0,3-0,home,home,0.9385,0.0506,0.0109,True,False
2024-03-21,South Korea,Thailand,1-1,2-0,draw,home,0.8471,0.1131,0.0398,False,False
2024-03-21,Singapore,China PR,2-2,0-1,draw,away,0.2206,0.2485,0.5309,False,False
2024-03-21,Bosnia and Herzegovina,Ukraine,1-2,0-2,away,away,0.121,0.1932,0.6858,True,False
2024-03-22,Chad,Mauritius,1-0,1-1,home,home,0.4515,0.2503,0.2982,True,False
2024-03-22,São Tomé and Príncipe,South Sudan,1-1,1-1,draw,away,0.2529,0.2302,0.5169,False,True
2024-03-22,Algeria,Bolivia,3-2,1-0,home,home,0.6115,0.244,0.1445,True,False
2024-03-22,Azerbaijan,Mongolia,1-0,3-0,home,home,0.9398,0.0457,0.0145,True,False
2024-03-22,Bulgaria,Tanzania,1-0,1-1,home,home,0.4169,0.2539,0.3292,True,False
2024-03-22,Egypt,New Zealand,1-0,1-0,home,home,0.5197,0.285,0.1953,True,True
2024-03-22,Brunei,Bermuda,0-2,0-3,away,away,0.0336,0.0773,0.8891,True,False
2024-03-22,Central African Republic,Bhutan,6-0,4-0,home,home,0.9513,0.0342,0.0145,True,False
2024-03-22,Equatorial Guinea,Cambodia,2-0,3-0,home,home,0.9469,0.0401,0.013,True,False
2024-03-22,Anguilla,Turks and Caicos Islands,0-0,1-1,draw,home,0.3846,0.2444,0.371,False,False
2024-03-22,United States Virgin Islands,British Virgin Islands,1-1,1-1,draw,home,0.5157,0.2358,0.2485,False,True
2024-03-22,Sri Lanka,Papua New Guinea,0-0,0-2,draw,away,0.0513,0.109,0.8397,False,False
2024-03-23,Samoa,Cook Islands,1-0,1-1,home,home,0.5301,0.2246,0.2453,True,False
2024-03-23,Costa Rica,Honduras,3-1,1-1,home,home,0.4285,0.2621,0.3094,True,False
2024-03-23,Canada,Trinidad and Tobago,2-0,2-0,home,home,0.7336,0.1644,0.102,True,True
2024-03-23,Tunisia,Croatia,0-0,0-1,draw,away,0.1833,0.247,0.5697,False,False
2024-03-24,United States,Mexico,2-0,1-0,home,home,0.4699,0.2754,0.2547,True,False
2024-03-24,Jamaica,Panama,1-0,0-1,home,away,0.1929,0.2318,0.5753,False,False
2024-03-25,Sri Lanka,Bhutan,2-0,2-1,home,home,0.6653,0.1855,0.1492,True,False
2024-03-25,Tanzania,Mongolia,3-0,3-0,home,home,0.8573,0.0931,0.0496,True,True
2024-03-25,Bermuda,Guinea,1-5,0-2,away,away,0.1372,0.1851,0.6777,True,False
2024-03-25,Cape Verde,Equatorial Guinea,1-0,1-0,home,home,0.4967,0.2616,0.2417,True,True
2024-03-25,Azerbaijan,Bulgaria,1-1,1-0,draw,home,0.5353,0.2508,0.2139,False,False
2024-03-25,Bolivia,Andorra,1-0,3-0,home,home,0.9114,0.0659,0.0227,True,False
2024-03-25,Central African Republic,Papua New Guinea,4-0,1-1,home,away,0.3182,0.2524,0.4294,False,False
2024-03-26,Liberia,Djibouti,0-0,3-0,draw,home,0.8922,0.078,0.0298,False,False
2024-03-26,Eswatini,Somalia,2-2,2-0,draw,home,0.8424,0.1024,0.0552,False,False
2024-03-26,Mauritius,Chad,1-2,1-1,away,home,0.4458,0.2545,0.2997,False,False
2024-03-26,South Sudan,São Tomé and Príncipe,0-0,2-1,draw,home,0.5615,0.2182,0.2203,False,False
2024-03-26,Tonga,Cook Islands,0-1,1-1,away,home,0.4306,0.2543,0.3151,False,False
2024-03-26,British Virgin Islands,United States Virgin Islands,0-0,2-0,draw,home,0.6552,0.1921,0.1527,False,False
2024-03-26,Algeria,South Africa,3-3,1-0,draw,home,0.6078,0.2526,0.1396,False,False
2024-03-26,Egypt,Croatia,2-4,0-1,away,away,0.2552,0.2912,0.4536,True,False
2024-03-26,New Zealand,Tunisia,0-0,1-1,draw,home,0.4904,0.2331,0.2765,False,False
2024-03-26,Cambodia,Guyana,1-4,0-3,away,away,0.0476,0.097,0.8554,True,False
2024-03-26,Brunei,Vanuatu,3-2,0-4,home,away,0.0122,0.0329,0.9549,False,False
2024-03-26,Lithuania,Gibraltar,1-0,2-0,home,home,0.8041,0.134,0.0619,True,False
2024-03-26,Wales,Poland,0-0,1-0,draw,home,0.4564,0.2914,0.2522,False,False
2024-03-26,Ukraine,Iceland,2-1,2-0,home,home,0.6794,0.2092,0.1114,True,False
2024-03-26,India,Afghanistan,1-2,2-0,away,home,0.6542,0.2057,0.1401,False,False
2024-03-26,Kuwait,Qatar,1-2,0-1,away,away,0.1386,0.2193,0.6421,True,False
2024-03-26,Syria,Myanmar,7-0,3-0,home,home,0.8911,0.0781,0.0308,True,False
2024-03-26,Thailand,South Korea,0-3,0-1,away,away,0.1775,0.2623,0.5602,True,False
2024-03-26,China PR,Singapore,4-1,2-0,home,home,0.7838,0.1479,0.0683,True,False
2024-03-26,Georgia,Greece,0-0,1-1,draw,home,0.369,0.299,0.332,False,False
2024-03-26,Malaysia,Oman,0-2,1-1,away,away,0.2894,0.2707,0.4399,True,False
2024-03-26,Kyrgyzstan,Taiwan,5-1,2-0,home,home,0.8654,0.0956,0.039,True,False
2024-03-26,Bangladesh,Palestine,0-1,0-2,away,away,0.1201,0.179,0.7009,True,False
2024-03-26,Yemen,United Arab Emirates,0-3,0-2,away,away,0.0674,0.1267,0.8059,True,False
2024-03-26,Bahrain,Nepal,3-0,4-0,home,home,0.9511,0.0382,0.0107,True,False
2024-03-26,Jordan,Pakistan,7-0,7-0,home,home,0.9973,0.0025,0.0002,True,True
2024-03-26,Tajikistan,Saudi Arabia,1-1,0-1,draw,away,0.1999,0.2464,0.5537,False,False
2024-03-26,Australia,Lebanon,5-0,3-0,home,home,0.9493,0.0412,0.0095,True,False
2024-03-26,Philippines,Iraq,0-5,0-2,away,away,0.0489,0.1253,0.8258,True,False
2024-03-26,Vietnam,Indonesia,0-3,1-0,away,home,0.5259,0.255,0.2191,False,False
2024-03-26,Turkmenistan,Iran,0-1,0-2,away,away,0.0393,0.1076,0.8531,True,False
2024-03-26,Turks and Caicos Islands,Anguilla,1-1,2-0,draw,home,0.7678,0.1426,0.0896,False,False
2024-03-26,Uzbekistan,Hong Kong,3-0,4-0,home,home,0.9781,0.0181,0.0038,True,False
2024-04-06,Northern Mariana Islands,Guam,2-2,2-1,draw,home,0.5904,0.2112,0.1984,False,False
2024-04-07,Northern Mariana Islands,Guam,2-1,1-1,home,home,0.5768,0.2255,0.1977,True,False
2024-06-05,Tunisia,Equatorial Guinea,1-0,1-0,home,home,0.7019,0.2037,0.0944,True,True
2024-06-05,Guatemala,Dominica,6-0,3-0,home,home,0.8882,0.0813,0.0305,True,False
2024-06-05,Nicaragua,Montserrat,4-1,2-0,home,home,0.7287,0.1744,0.0969,True,False
2024-06-05,Curaçao,Barbados,4-1,3-0,home,home,0.9386,0.0492,0.0122,True,False
2024-06-05,Trinidad and Tobago,Grenada,2-2,2-0,draw,home,0.8674,0.0965,0.0361,False,False
2024-06-05,Suriname,Saint Vincent and the Grenadines,4-1,2-0,home,home,0.745,0.165,0.09,True,False
2024-06-05,Central African Republic,Chad,1-0,1-1,home,home,0.5644,0.2309,0.2047,True,False
2024-06-05,Namibia,Liberia,1-1,1-1,draw,home,0.5432,0.23,0.2268,False,True
2024-06-05,Antigua and Barbuda,Bermuda,1-1,1-1,draw,home,0.3988,0.2608,0.3404,False,True
2024-06-05,Sierra Leone,Djibouti,2-1,3-0,home,home,0.8313,0.1131,0.0556,True,False
2024-06-05,Togo,South Sudan,1-1,2-0,draw,home,0.7654,0.1579,0.0767,False,False
2024-06-06,Uzbekistan,Turkmenistan,3-1,3-0,home,home,0.9291,0.0561,0.0148,True,False
2024-06-06,Hong Kong,Iran,2-4,0-3,away,away,0.0137,0.0511,0.9352,True,False
2024-06-06,Indonesia,Iraq,0-2,0-1,away,away,0.1709,0.2443,0.5848,True,False
2024-06-06,Vietnam,Philippines,3-2,2-0,home,home,0.7276,0.1745,0.0979,True,False
2024-06-06,Jordan,Tajikistan,3-0,2-0,home,home,0.8062,0.142,0.0518,True,False
2024-06-06,Pakistan,Saudi Arabia,0-3,0-4,away,away,0.0106,0.0373,0.9521,True,False
2024-06-06,Nepal,United Arab Emirates,0-4,0-4,away,away,0.0213,0.0484,0.9303,True,True
2024-06-06,Costa Rica,Saint Kitts and Nevis,4-0,3-0,home,home,0.9101,0.0686,0.0213,True,False
2024-06-06,Bangladesh,Australia,0-2,0-3,away,away,0.0089,0.0325,0.9586,True,False
2024-06-06,Palestine,Lebanon,0-0,1-0,draw,home,0.5593,0.234,0.2067,False,False
2024-06-06,El Salvador,Puerto Rico,0-0,2-0,draw,home,0.7086,0.1903,0.1011,False,False
2024-06-06,Haiti,Saint Lucia,2-1,3-0,home,home,0.8347,0.112,0.0533,True,False
2024-06-06,Panama,Guyana,2-0,3-0,home,home,0.9113,0.0694,0.0193,True,False
2024-06-06,Jamaica,Dominican Republic,1-0,2-0,home,home,0.843,0.1155,0.0415,True,False
2024-06-06,Kyrgyzstan,Malaysia,1-1,1-0,draw,home,0.5055,0.2634,0.2311,False,False
2024-06-06,Bahrain,Yemen,0-0,2-0,draw,home,0.8601,0.1005,0.0394,False,False
2024-06-06,Taiwan,Oman,0-3,0-2,away,away,0.0493,0.1101,0.8406,True,False
2024-06-06,Honduras,Cuba,3-1,2-0,home,home,0.6708,0.2079,0.1213,True,False
2024-06-06,China PR,Thailand,1-1,1-0,draw,home,0.4967,0.2632,0.2401,False,False
2024-06-06,Singapore,South Korea,0-7,0-2,away,away,0.0361,0.097,0.8669,True,False
2024-06-06,Egypt,Burkina Faso,2-1,1-0,home,home,0.6461,0.2335,0.1204,True,False
2024-06-06,Mauritania,Sudan,0-2,1-0,away,home,0.5829,0.2332,0.1839,False,False
2024-06-06,Senegal,DR Congo,1-1,2-0,draw,home,0.7446,0.1835,0.0719,False,False
2024-06-06,Benin,Rwanda,1-0,1-1,home,home,0.4334,0.2551,0.3115,True,False
2024-06-06,Guinea-Bissau,Ethiopia,0-0,1-0,draw,home,0.5603,0.2425,0.1972,False,False
2024-06-06,Algeria,Guinea,1-2,1-0,away,home,0.7001,0.2052,0.0947,False,False
2024-06-06,Malawi,São Tomé and Príncipe,3-1,2-0,home,home,0.8338,0.1131,0.0531,True,False
2024-06-06,Mali,Ghana,1-2,1-0,away,home,0.6239,0.2484,0.1277,False,False
2024-06-06,Afghanistan,Qatar,0-0,0-3,draw,away,0.0221,0.0619,0.916,False,False
2024-06-06,India,Kuwait,0-0,1-1,draw,home,0.4153,0.2642,0.3205,False,False
2024-06-06,Myanmar,Japan,0-5,0-4,away,away,0.0031,0.0132,0.9837,True,False
2024-06-06,North Korea,Syria,1-0,1-1,home,away,0.2737,0.2494,0.4769,False,False
2024-06-06,Libya,Mauritius,2-1,2-0,home,home,0.8685,0.0948,0.0367,True,False
2024-06-07,Nigeria,South Africa,1-1,1-0,draw,home,0.5257,0.2859,0.1884,False,False
2024-06-07,Angola,Eswatini,1-0,2-0,home,home,0.7862,0.1496,0.0642,True,False
2024-06-07,Morocco,Zambia,2-1,2-0,home,home,0.7688,0.1691,0.0621,True,False
2024-06-07,Kenya,Burundi,1-1,1-1,draw,home,0.4201,0.2619,0.318,False,True
2024-06-07,Madagascar,Comoros,2-1,1-1,home,away,0.3516,0.261,0.3874,False,False
2024-06-07,Mozambique,Somalia,2-1,3-0,home,home,0.9434,0.0451,0.0115,True,False
2024-06-07,Uganda,Botswana,1-0,1-0,home,home,0.5421,0.2551,0.2028,True,True
2024-06-07,Zimbabwe,Lesotho,0-2,1-1,away,home,0.5086,0.2409,0.2505,False,False
2024-06-07,Ivory Coast,Gabon,1-0,1-0,home,home,0.7212,0.1915,0.0873,True,True
2024-06-08,Cameroon,Cape Verde,4-1,1-0,home,home,0.4555,0.2955,0.249,True,False
2024-06-08,Gambia,Seychelles,5-1,3-0,home,home,0.8861,0.0812,0.0327,True,False
2024-06-08,Cayman Islands,Antigua and Barbuda,1-0,1-1,home,away,0.3563,0.2596,0.3841,False,False
2024-06-08,British Virgin Islands,Guatemala,0-3,0-3,away,away,0.0264,0.0711,0.9025,True,True
2024-06-08,Aruba,Curaçao,0-2,0-1,away,away,0.1972,0.2239,0.5789,True,False
2024-06-08,Belize,Nicaragua,0-4,0-1,away,away,0.2412,0.2541,0.5047,True,False
2024-06-08,Anguilla,Suriname,0-4,0-2,away,away,0.0371,0.0899,0.873,True,False
2024-06-08,Bahamas,Trinidad and Tobago,1-7,0-3,away,away,0.031,0.0667,0.9023,True,False
2024-06-08,Latvia,Lithuania,0-2,1-0,away,home,0.5311,0.2472,0.2217,False,False
2024-06-08,Estonia,Faroe Islands,4-1,1-0,home,home,0.6319,0.2179,0.1502,True,False
2024-06-09,Namibia,Tunisia,0-0,0-1,draw,away,0.1388,0.2192,0.642,False,False
2024-06-09,Saint Vincent and the Grenadines,El Salvador,1-3,0-2,away,away,0.1426,0.1868,0.6706,True,False
2024-06-09,Dominica,Jamaica,2-3,0-2,away,away,0.0516,0.1202,0.8282,True,False
2024-06-09,Montserrat,Panama,1-3,0-4,away,away,0.0156,0.038,0.9464,True,False
2024-06-09,Barbados,Haiti,1-3,0-3,away,away,0.0472,0.1055,0.8473,True,False
2024-06-09,Grenada,Costa Rica,0-3,0-2,away,away,0.084,0.1619,0.7541,True,False
2024-06-09,Bermuda,Honduras,1-6,0-1,away,away,0.2114,0.2408,0.5478,True,False
2024-06-09,São Tomé and Príncipe,Liberia,0-1,0-2,away,away,0.1558,0.1873,0.6569,True,False
2024-06-09,Mauritania,Senegal,0-1,0-1,away,away,0.1196,0.2181,0.6623,True,True
2024-06-09,Djibouti,Ethiopia,1-1,0-2,draw,away,0.0797,0.1347,0.7856,False,False
2024-06-09,DR Congo,Togo,1-0,1-0,home,home,0.7135,0.1893,0.0972,True,True
2024-06-10,Ghana,Central African Republic,4-3,2-0,home,home,0.7312,0.1809,0.0879,True,False
2024-06-10,Equatorial Guinea,Malawi,1-0,1-0,home,home,0.621,0.2256,0.1534,True,True
2024-06-10,Guinea,Mozambique,0-1,1-0,away,home,0.5463,0.2387,0.215,False,False
2024-06-10,Uganda,Algeria,1-2,0-1,away,away,0.2356,0.283,0.4814,True,False
2024-06-10,Somalia,Botswana,1-3,0-3,away,away,0.0575,0.0998,0.8427,True,False
2024-06-10,Guinea-Bissau,Egypt,1-1,0-1,draw,away,0.1979,0.2698,0.5323,False,False
2024-06-10,Burkina Faso,Sierra Leone,2-2,1-0,draw,home,0.5731,0.2281,0.1988,False,False
